indication,target,molecular_weight,logP,market_size_million,competition_level,efficiency_score,toxicity_score,traditional_time_years,dev_cost_million_usd
alzheimers,CD38,405.1,2.67,93.07256140517147,24,0,0,11.24,656.4
asthma,HER2,428.0,0.8,35.180362720405896,6,0,1,6.67,480.4
lung_cancer,CD22,452.7,3.61,71.63914004585943,7,2,0,11.38,951.9
ulcerative_colitis,NTRK,463.4,4.16,10.80523997077653,15,2,0,6.67,247.8
multiple_sclerosis,BCMA,521.6,1.37,64.7380665417187,7,1,1,14.21,781.2
tuberculosis,HGF,305.4,2.73,74.28569580649048,12,2,1,15.34,658.5
cardiomyopathy,ALK,459.1,3.06,61.300717066824966,4,2,0,8.8,183.2
autism,FGF,434.8,1.5,14.720601864433943,17,2,1,9.3,667.3
depression,p53,425.7,2.51,68.5072067855062,16,0,0,6.03,706.3
epilepsy,DNMT,350.6,1.87,13.677135544322242,20,0,0,7.65,530.8
lung_cancer,CD33,444.6,3.43,12.389805690315114,2,0,1,10.25,1095.9
asthma,CD33,655.8,0.75,33.74304054331506,25,0,0,11.6,689.6
hyperlipidemia,AR,405.4,2.41,72.09323618617213,12,1,1,11.31,583.2
parkinsons,CDK4,377.3,4.68,94.82154362058742,9,2,0,14.4,743.0
influenza,GABA_A,451.9,4.35,71.03447668218374,9,2,0,11.58,321.2
malaria,NF-kB,343.5,0.82,38.077146462434364,1,1,1,13.71,866.9
type1_diabetes,GLP-1R,462.9,3.1,25.309096266422777,18,0,1,9.74,694.8
breast_cancer,STAT,337.1,3.8,46.997653911219395,17,0,0,11.86,860.4
ulcerative_colitis,NTRK,508.6,1.11,91.54887180806998,9,2,0,12.07,437.2
pancreatic_cancer,HIF,355.0,2.6,31.120384715192284,16,1,0,15.96,997.6
huntingtons,TIGIT,457.3,2.15,64.4006891208631,19,0,1,15.97,1262.2
pneumonia,GABA_A,327.5,4.15,21.508241928946966,24,2,0,6.38,158.7
colorectal_cancer,p53,539.5,2.47,89.95518787029752,5,2,0,14.71,1061.3
cervical_cancer,ROS1,388.9,3.88,44.85939539399833,4,0,1,12.37,1085.1
kidney_cancer,CD30,501.6,2.62,14.260168757286502,18,1,0,12.55,794.1
prostate_cancer,CD38,404.4,1.82,84.54098518072915,11,2,0,15.06,809.9
type2_diabetes,IL-6,354.8,3.93,6.34626518452011,22,1,1,14.38,814.8
kidney_cancer,c-MET,435.8,3.66,23.329293902065725,25,2,0,13.29,822.0
esophageal_cancer,CDK6,448.4,2.23,47.122892731639006,9,2,0,12.89,728.1
hepatitis_b,CDK6,395.1,2.38,65.35347250065729,1,1,1,11.61,665.6
thyroid_cancer,CD47,422.4,3.69,49.29396650922641,23,0,1,6.88,757.3
brain_cancer,BTK,445.4,4.18,74.30728583194075,6,1,0,13.67,886.9
breast_cancer,DNMT,445.2,2.4,65.60483366683354,15,0,0,9.08,681.2
atherosclerosis,mTOR,382.0,2.46,34.49627090295294,13,2,1,7.78,315.0
colon_cancer,FGF,432.2,1.65,34.97639309114488,8,0,1,14.84,1257.4
myocardial_infarction,CD19,475.6,1.59,29.638638543099347,15,1,0,10.9,592.8
type2_diabetes,BCMA,458.9,4.7,78.37520171682135,17,1,0,6.37,255.8
gout,MEK,528.1,4.4,56.10513447990695,7,2,1,9.47,479.1
anxiety,HDAC,427.8,1.96,37.50721079459125,17,2,1,6.91,478.6
alzheimers,LAG3,447.1,3.66,25.734217386174038,9,0,0,11.17,1028.8
stroke,NMDA,390.2,1.03,18.282451774093893,19,1,1,11.64,555.7
pancreatic_cancer,CD33,473.5,3.25,71.62238694681399,21,1,0,7.59,534.3
asthma,CD38,460.0,4.52,36.983824942624,4,0,1,9.06,670.7
sepsis,IL-4,420.1,2.5,22.685269016357445,1,1,1,11.94,736.2
malaria,GR,580.9,2.82,49.9893470424351,8,1,1,12.01,653.9
copd,GR,411.4,4.1,33.516463293226444,8,2,0,10.21,347.0
schizophrenia,EGF,486.0,3.08,43.071262101398595,1,0,0,15.22,959.4
insomnia,STAT,259.3,3.75,95.39191873655197,19,0,0,12.63,419.3
bladder_cancer,RET,484.3,2.29,34.38098624588568,25,0,1,10.59,953.4
arrhythmia,5-HT2A,417.1,4.02,5.080104899166652,5,0,0,9.01,446.5
esophageal_cancer,BTK,616.6,3.43,27.43744035428321,7,1,0,13.24,1002.4
heart_failure,TGF_beta,439.7,2.35,85.33849763633913,12,0,1,7.59,308.7
leukemia,NMDA,578.0,3.7,57.233761737083725,13,2,0,15.13,855.0
hyperlipidemia,5-HT1A,463.2,1.62,72.09128955796726,25,0,1,7.29,465.4
colon_cancer,GR,517.3,1.95,78.45974174198227,10,2,1,11.97,760.0
stomach_cancer,BCMA,431.8,2.86,51.38938623397263,24,2,0,8.22,526.9
myocardial_infarction,PD-1,508.3,3.64,40.067593786244394,11,2,0,12.11,600.6
osteoporosis,ALK,545.6,1.48,66.32984051001802,5,1,0,6.44,305.4
adhd,GIPR,500.1,1.76,13.820783475493872,13,2,0,10.26,489.9
anxiety,CD22,390.3,2.34,41.74747399353183,16,0,1,15.59,1301.5
hepatitis_c,CDK6,400.8,2.14,20.53657332681516,22,2,0,10.65,340.1
esophageal_cancer,BCMA,539.5,3.01,70.17623386981869,4,2,1,14.04,978.2
breast_cancer,ERK,441.2,4.29,35.3074489327539,19,2,1,12.86,883.3
breast_cancer,GABA_A,555.2,3.21,67.11263743186369,22,1,1,13.71,971.5
adhd,GLP-1R,650.1,1.94,29.571659680427423,21,0,1,11.02,950.9
asthma,CD38,351.4,3.95,85.1959985928781,12,0,0,15.81,645.3
gout,ROS1,583.6,4.22,19.28678591296739,11,2,1,7.98,452.2
pneumonia,GIPR,420.8,1.33,9.611641832832252,10,0,0,14.68,812.3
pneumonia,CEA,487.5,2.51,9.756983551910242,20,2,1,8.52,468.6
psoriasis,CD19,372.2,3.41,77.84920634941076,1,2,1,7.79,706.6
celiac_disease,SGLT2,501.1,2.94,6.664304341697424,11,1,0,11.96,572.7
celiac_disease,VEGFR,456.0,4.05,55.47051083426646,13,0,0,6.84,377.7
leukemia,mTOR,512.0,1.95,74.04480340884037,21,1,1,14.93,1020.0
type1_diabetes,5-HT2A,400.0,3.75,70.45423629610171,8,2,1,6.41,362.7
crohns_disease,ER_alpha,505.2,4.09,8.637301094392623,20,2,0,9.82,429.7
esophageal_cancer,CD47,471.8,2.0,93.10685236372352,24,1,1,10.01,770.7
stroke,CTLA-4,407.4,2.66,73.5514260606845,24,0,1,15.65,972.7
atherosclerosis,EGF,371.6,1.04,29.792696084955697,10,2,0,12.94,382.6
bladder_cancer,ER_alpha,465.5,1.65,59.466921537572496,7,1,1,13.47,1033.4
stroke,TIGIT,602.0,4.02,52.648493042489626,2,2,1,15.1,1090.8
anxiety,TIM3,481.3,4.17,5.4798497161445345,7,0,1,12.57,1231.7
depression,TIM3,398.5,0.26,48.93191640758922,21,1,0,8.21,831.6
prostate_cancer,CD33,573.2,2.45,26.00048278312111,20,1,1,11.88,948.0
ulcerative_colitis,IL-4,389.7,3.38,41.958753691481604,18,0,1,9.41,684.3
type1_diabetes,GCGR,310.6,3.41,19.41896955583257,24,1,0,11.32,532.0
arrhythmia,AR,459.1,3.46,29.290796691768843,2,2,0,12.31,425.4
type1_diabetes,ROS1,441.7,2.79,24.71736417011197,17,1,1,8.92,603.4
lupus,D2,483.5,3.22,69.07763018757932,1,0,0,12.24,647.1
malaria,SGLT2,419.7,3.9,99.60345482579854,1,1,1,15.9,805.2
hyperlipidemia,IL-23,502.8,4.77,17.51125198565974,20,0,0,9.96,653.1
parkinsons,PARP,457.5,2.49,59.22077650195474,6,0,1,11.5,805.1
celiac_disease,DNMT,436.5,2.67,44.72709957915243,20,1,1,13.7,771.1
lymphoma,Wnt,437.7,2.68,77.36654751330751,11,2,1,8.25,859.8
hiv_aids,GABA_B,374.8,3.48,76.89867756569254,10,1,0,15.24,646.9
myocardial_infarction,GR,442.2,3.33,32.39874195543714,18,1,1,12.56,605.2
leukemia,AR,385.1,3.37,60.114993729031845,14,1,1,7.89,709.7
colorectal_cancer,NOTCH,519.2,3.15,26.29829822603124,20,2,0,12.0,989.5
hepatitis_b,HER3,387.4,3.71,35.87692948380252,8,0,1,12.84,855.5
obesity,HER3,369.4,2.66,75.58171061521429,21,1,0,14.5,576.1
coronary_artery_disease,5-HT2A,512.9,2.44,40.06111054637067,8,0,1,15.37,735.6
cardiomyopathy,CD33,558.7,3.76,17.601755431542408,3,0,0,11.78,525.4
pneumonia,PD-L1,401.4,4.57,69.94875369450936,15,0,0,15.73,1056.4
arthritis,HIF,525.1,2.82,15.559943179415624,20,1,0,8.45,269.4
liver_cancer,EGFR,439.5,4.13,76.11781457864227,22,2,1,14.67,899.7
asthma,AR,385.5,4.01,11.684733289398695,14,1,0,13.16,490.3
colorectal_cancer,GCGR,560.3,2.33,50.67671856758456,24,0,1,14.12,1097.7
ovarian_cancer,CEA,376.2,3.01,42.94579664676889,17,2,1,10.29,734.3
thyroid_cancer,BRD4,411.0,1.56,18.868455257055807,9,2,0,13.22,859.4
type2_diabetes,MR,507.3,1.27,67.37101489517308,5,0,1,8.1,633.5
leukemia,CD38,649.8,3.05,65.99337928669918,3,1,1,13.53,1154.6
autism,CD47,675.9,1.68,33.052746619831325,15,1,1,13.0,966.0
depression,RAS,464.4,4.35,8.395741077703684,5,0,1,6.26,989.9
obesity,FGF,410.1,2.05,39.45880232610775,10,1,0,11.68,521.2
rheumatoid_arthritis,NMDA,369.4,3.05,72.74248955240043,22,1,0,13.44,538.8
cervical_cancer,BRAF,330.5,4.26,62.70769508757906,13,1,0,6.28,497.6
parkinsons,HGF,348.5,2.83,33.780873895395686,19,0,1,9.64,775.2
fibromyalgia,IL-6,310.3,3.33,43.55524007463873,20,0,1,12.44,603.1
arthritis,CD30,586.9,3.52,54.717054818305705,13,1,0,14.71,491.9
copd,CDK6,390.4,2.9,50.979850331155156,13,0,0,9.42,369.8
rheumatoid_arthritis,HDAC,448.0,2.78,26.30944899662144,9,2,0,12.5,546.8
celiac_disease,GABA_B,401.7,2.66,48.63556261430501,21,0,0,13.41,607.9
type2_diabetes,VEGFR,527.9,3.3,42.856666218550444,4,1,0,8.71,411.5
esophageal_cancer,IGF1R,601.9,3.09,47.43012088415552,17,0,0,8.56,793.0
stroke,NF-kB,518.5,3.4,86.46464782419257,8,2,1,7.77,260.8
schizophrenia,IL-13,415.9,3.45,31.360272941582817,24,0,0,15.06,862.8
cervical_cancer,IL-6,494.5,1.1,33.76228120760757,7,0,0,11.86,916.0
copd,5-HT1A,587.8,2.23,14.335672229593209,2,1,0,7.96,319.6
melanoma,GCGR,414.2,1.79,12.921689824934314,7,0,0,11.98,899.5
adhd,FGF,431.6,3.14,5.912235269418258,14,0,1,13.77,1006.2
atherosclerosis,BCR-ABL,438.4,3.04,81.54775712876463,20,1,0,8.52,451.8
hepatitis_b,RAS,434.8,2.43,30.720604224484322,21,0,1,11.07,913.6
fibromyalgia,OX40,496.3,4.41,95.38639125452612,10,1,0,9.41,206.5
arthritis,CD22,457.9,3.34,64.46256359520675,4,0,1,6.07,613.7
fibromyalgia,NMDA,451.6,1.53,52.09985308719748,6,0,1,12.73,644.6
leukemia,GCGR,479.3,2.62,37.53101353048445,22,2,0,7.94,537.1
lymphoma,TOP2,448.6,2.02,25.255562619745962,17,1,1,13.66,1035.5
asthma,BRD4,351.4,4.39,70.05090038110191,20,0,0,9.24,260.0
atherosclerosis,PR,434.3,1.96,79.65205711363883,6,2,0,9.26,207.3
chronic_pain,NMDA,423.5,2.48,67.08160982688379,14,2,1,8.29,285.0
autism,NMDA,452.4,3.52,93.76134791480426,10,1,0,9.06,432.6
celiac_disease,CD30,337.6,3.11,47.72224816874864,14,2,1,13.63,669.2
lung_cancer,GR,500.1,2.92,10.254205405895377,14,1,0,15.75,1016.5
depression,HER3,320.1,4.89,82.76064147734789,7,0,1,8.95,809.7
obesity,HER4,505.8,2.16,35.57535056481021,13,1,0,13.97,628.5
arthritis,GCGR,345.8,3.45,86.35832701643174,4,0,0,7.6,268.8
copd,BCR-ABL,452.3,3.7,49.63781711045137,2,2,1,12.88,789.2
kidney_disase,PD-L1,395.2,3.46,31.613548202501782,20,2,1,6.59,542.1
kidney_cancer,Wnt,439.0,3.59,37.555733369472556,18,1,1,15.24,1336.3
melanoma,NMDA,605.4,1.25,17.75704971463028,24,0,1,15.77,1345.9
hepatitis_b,MEK,320.0,0.49,88.02530858136608,19,1,0,11.62,479.8
influenza,PD-L1,461.2,2.72,36.14500075138845,18,2,1,11.57,773.2
bipolar_disorder,HER3,697.9,2.74,18.344418915730465,25,0,1,15.57,1198.4
type2_diabetes,D2,398.1,3.3,75.99095384803113,7,0,1,10.68,675.5
pneumonia,CEA,417.2,4.82,36.636149316307836,22,2,1,8.55,515.1
prostate_cancer,AKT,460.9,0.7,16.323091507053533,14,1,1,14.06,1154.4
bladder_cancer,IL-17,666.2,2.77,10.727203948298905,17,1,0,11.66,971.7
pancreatic_cancer,TNF_alpha,565.4,3.22,87.94268411276067,11,2,1,8.83,648.2
ulcerative_colitis,Wnt,255.2,3.68,11.375400459551894,3,2,0,15.74,980.8
melanoma,IL-23,464.1,1.75,20.031272216634022,17,0,1,12.1,1046.5
atherosclerosis,ALK,452.7,3.27,77.87595208716056,14,1,1,10.51,389.7
heart_failure,NF-kB,545.8,2.4,36.39079706324226,6,2,1,10.54,412.5
malaria,HER3,441.3,3.03,43.13927650153707,10,0,1,6.19,473.7
multiple_sclerosis,CD33,559.0,2.76,45.579216475017496,9,0,1,11.32,769.4
cardiomyopathy,EGF,361.7,3.82,92.90887198367196,23,2,0,7.89,51.2
hypertension,HDAC,416.4,1.1,34.3057581577505,4,0,0,13.79,679.4
type1_diabetes,c-MET,351.8,2.41,36.10879955964404,11,0,0,8.02,485.5
coronary_artery_disease,GLP-1R,354.3,1.51,99.14534457588496,8,0,1,6.27,258.7
influenza,PI3K,507.7,2.45,84.24493808344975,13,0,1,14.68,856.1
alzheimers,ER_beta,370.5,2.08,9.675357732528267,15,1,0,8.06,491.2
hyperlipidemia,BCR-ABL,469.5,2.53,82.37744455666605,3,0,0,7.63,682.2
alzheimers,PI3K,371.7,1.62,94.36609779644981,24,2,1,13.5,642.0
lupus,SGLT2,272.1,2.48,23.143208660044575,3,2,1,10.78,655.4
fibromyalgia,PARP,399.5,4.24,94.76520008154665,1,0,1,14.03,764.0
hiv_aids,NTRK,423.2,1.21,38.69470446733595,10,0,1,15.46,875.7
adhd,TOP2,402.0,2.34,99.97212359022589,3,2,1,14.76,807.3
prostate_cancer,TIGIT,397.7,2.61,74.31476560606929,11,0,0,14.47,1188.6
myocardial_infarction,FGF,466.7,3.36,5.881024987661007,17,0,0,12.95,536.6
pancreatic_cancer,IGF1R,551.7,2.02,61.63942635972891,7,2,1,9.72,732.4
hepatitis_c,ERK,480.5,2.18,44.82771922930999,6,2,0,13.42,519.3
stroke,CEA,257.7,4.39,88.51235410474744,4,0,0,10.98,448.5
rheumatoid_arthritis,GR,330.0,1.52,64.40468632021913,9,2,1,6.28,408.2
colorectal_cancer,CD38,391.0,2.17,7.707204591020508,16,0,0,15.14,991.8
ovarian_cancer,IL-4,421.9,2.77,40.818493235392246,20,2,0,7.58,531.3
breast_cancer,BCMA,338.1,1.48,90.23292601970188,3,1,0,7.12,592.6
asthma,5-HT1A,530.5,1.43,98.42003479176982,18,1,0,14.57,450.5
lung_cancer,CD22,453.0,4.09,50.24312961549507,9,0,1,12.56,1319.7
type2_diabetes,p53,248.2,2.85,68.50103529579901,4,1,1,13.49,1043.1
cardiomyopathy,mTOR,378.5,2.61,25.83455729409853,5,0,0,12.59,582.5
leukemia,GR,218.0,4.67,31.818478958734886,20,0,0,8.26,776.9
stroke,AP-1,490.5,2.91,33.60527393385355,23,1,1,13.6,659.3
cervical_cancer,CD33,482.5,2.77,45.09199046047937,22,0,0,13.48,902.2
gout,Hedgehog,513.8,1.13,9.561751003924837,7,0,0,7.43,755.4
pancreatic_cancer,PD-1,362.1,4.25,20.379094464276292,11,0,1,10.84,1280.1
type1_diabetes,JAK,501.5,3.08,64.72772752944346,19,1,1,15.93,777.2
pneumonia,NOTCH,381.1,3.67,29.966440698940644,15,0,1,12.55,994.8
fibromyalgia,CD47,544.5,3.4,37.03918616984145,6,1,1,14.07,671.6
kidney_disase,IL-13,386.3,3.1,48.35002063221161,4,2,1,13.63,528.4
autism,c-MET,583.9,3.44,79.28565554108555,14,2,0,15.65,709.1
cervical_cancer,NTRK,323.6,4.24,26.57688031072429,15,0,0,11.5,934.6
bipolar_disorder,mTOR,344.3,3.77,87.96414019930589,10,1,1,11.53,731.9
esophageal_cancer,TNF_alpha,326.4,3.49,22.348175851762434,17,0,0,14.4,1029.5
multiple_sclerosis,HER3,401.9,4.17,23.87432645763583,24,1,0,11.63,497.5
insomnia,IL-17,330.4,3.14,9.464546002631618,18,1,0,12.94,478.9
insomnia,CDK4,392.7,3.81,40.57485140920602,4,2,0,12.35,417.8
multiple_sclerosis,MEK,518.7,2.88,56.37804884097157,20,1,0,8.78,388.6
hiv_aids,CD19,414.3,5.05,42.028377954593886,17,1,1,10.68,873.2
colon_cancer,CD20,618.4,3.03,5.033593193536221,9,2,1,8.09,1107.2
liver_cancer,IGF1R,559.4,3.13,76.74110877503212,5,0,1,14.22,1160.3
als,PR,547.9,3.34,79.69972070416127,21,1,1,11.91,708.6
als,BCMA,528.1,3.0,11.700505625448972,9,0,1,7.23,760.4
heart_failure,HDAC,277.7,3.45,47.12122875100971,22,1,1,6.11,245.1
thyroid_cancer,IL-6,582.3,3.62,34.56025611462363,4,2,1,8.32,786.8
influenza,CD20,488.9,2.0,83.1128350038985,18,2,1,7.54,573.3
psoriasis,TIM3,609.3,3.39,95.20135141056882,2,1,1,7.13,896.8
sepsis,GLP-1R,404.5,2.2,60.57296455653996,23,2,1,13.58,581.5
multiple_sclerosis,IL-6,484.8,2.61,14.789765726137386,24,2,1,8.41,502.4
liver_disease,GIPR,474.5,2.0,45.05904119746379,21,0,1,14.42,736.9
depression,CTLA-4,519.1,3.17,65.82521526696709,11,1,1,15.83,1236.2
esophageal_cancer,HER2,352.6,3.47,14.607443345666546,16,0,1,8.21,852.4
malaria,TIM3,360.9,2.37,14.87671810942695,25,2,1,11.61,781.9
hyperlipidemia,MYC,406.2,2.79,54.30184463178648,22,1,0,12.02,764.6
leukemia,EGF,424.3,1.41,14.01678872227645,25,0,1,11.8,1084.2
hepatitis_c,PR,383.0,2.94,73.237455082755,2,1,1,14.52,787.9
chronic_pain,VEGFR,466.0,4.09,94.31871513184763,21,2,1,12.69,423.9
colorectal_cancer,DNMT,381.1,5.18,58.858349749222995,1,2,1,6.99,800.1
hepatitis_b,HER4,438.2,3.96,74.2604499189496,9,1,1,9.52,506.5
als,TIGIT,481.9,5.49,47.37066398898088,2,1,1,12.99,1246.2
autism,ERK,424.6,3.12,24.89119673561593,25,2,1,13.41,828.3
type1_diabetes,CDK6,329.5,1.03,85.24838535103544,3,1,1,12.16,695.7
epilepsy,CD30,319.3,2.58,83.72489548515037,4,2,0,12.39,604.0
lupus,NOTCH,378.7,1.57,52.23330583982263,6,1,0,8.65,686.0
kidney_disase,BCMA,519.0,1.31,37.01511853605704,15,1,0,15.59,580.6
crohns_disease,HER3,515.4,3.95,15.590657241866182,19,1,1,13.57,833.8
myocardial_infarction,PR,626.2,2.64,63.754743047695065,3,0,0,6.91,412.6
hiv_aids,LAG3,416.7,3.0,18.84771718091793,11,2,1,9.97,804.4
gout,BRD4,342.4,2.14,85.27590159943044,24,1,0,9.24,359.2
multiple_sclerosis,GCGR,531.6,2.64,83.48273321146831,8,2,0,12.68,500.0
depression,HER4,477.3,4.5,51.976828100714954,23,0,0,14.75,828.0
influenza,HIF,532.1,5.64,82.09490579006797,5,0,1,8.44,654.6
prostate_cancer,p53,453.9,3.72,50.9109624445693,15,1,0,10.12,928.1
chronic_pain,HGF,641.0,3.18,42.963599298814195,19,1,1,13.07,695.5
type2_diabetes,LAG3,383.1,4.1,45.97489670046946,12,0,1,11.4,1001.1
stomach_cancer,AKT,410.2,3.58,35.55794240306873,23,0,0,6.97,605.1
arthritis,NMDA,464.8,3.45,55.859191825844746,4,2,0,13.2,468.4
multiple_sclerosis,5-HT1A,388.3,1.72,30.56767660792633,2,1,1,10.97,721.9
malaria,c-MET,343.1,4.34,95.55058106481967,6,0,1,11.59,707.7
kidney_cancer,BCMA,475.6,4.22,50.27951249793043,23,0,0,12.82,895.5
liver_cancer,TIGIT,442.4,2.67,59.12659450576563,24,0,1,10.31,1155.9
colon_cancer,PR,326.2,3.26,25.444393253855985,15,1,1,9.31,839.6
fibromyalgia,MR,509.6,3.09,18.702141514409508,18,2,1,14.63,605.4
bladder_cancer,GPC3,380.3,3.07,60.807529027535914,25,0,0,11.3,829.4
coronary_artery_disease,JAK,358.5,3.09,28.63595558762017,20,0,0,6.29,237.1
liver_disease,PI3K,392.6,2.41,36.520060699172646,4,1,1,14.05,721.4
hyperlipidemia,NMDA,359.3,3.35,18.158402819113633,11,0,0,9.11,493.9
myocardial_infarction,GIPR,535.0,5.34,88.51113054112601,16,0,0,8.61,308.9
cardiomyopathy,TOP2,492.7,2.27,38.36406505581305,21,2,0,9.4,226.7
leukemia,IL-17,348.8,3.48,29.487943514720136,20,0,0,12.83,896.9
leukemia,CDK4,433.4,1.97,5.16424545304459,17,0,0,9.27,824.1
rheumatoid_arthritis,HER4,383.0,3.55,81.00362644336208,19,2,1,14.59,654.7
myocardial_infarction,JAK,440.8,3.15,65.46576711522697,16,0,0,15.76,578.1
leukemia,MEK,466.8,4.53,61.97323900122932,19,0,1,13.06,1101.4
myocardial_infarction,TNF_alpha,543.7,4.5,19.140726643535043,15,0,0,15.35,627.6
thyroid_cancer,CD22,333.6,3.3,93.82808858667269,4,1,0,11.9,1015.3
arrhythmia,NTRK,599.5,3.03,52.27684969715901,20,0,1,15.38,729.6
gout,D2,358.2,4.09,94.6810545478482,22,2,0,9.38,212.9
type2_diabetes,BRAF,453.5,3.96,27.747878814017547,16,0,1,6.42,492.8
kidney_cancer,AMPA,446.3,2.98,82.03619945900239,22,2,0,14.48,779.0
brain_cancer,AP-1,497.3,2.78,67.20639285037323,17,2,1,13.57,891.7
cardiomyopathy,OX40,420.3,1.52,35.4300599014028,15,0,1,15.44,789.4
tuberculosis,GR,601.4,2.12,46.338188319067356,3,1,0,10.91,592.3
crohns_disease,TGF_beta,380.3,3.72,50.98992644189303,13,1,1,15.92,877.4
anxiety,IGF1R,437.3,2.08,55.11726233340378,2,0,0,9.07,659.2
myocardial_infarction,HIF,324.8,3.14,34.79709495029911,2,2,0,6.47,186.1
adhd,AR,349.9,1.47,22.882706026865037,18,0,1,13.39,1005.6
insomnia,CDK6,401.1,4.14,53.33083044907654,22,2,0,15.11,425.3
leukemia,5-HT2A,437.0,3.44,95.24660861225435,8,2,1,6.73,562.5
alzheimers,GABA_B,460.6,2.62,24.640009434959335,21,2,0,6.45,293.7
hyperlipidemia,HDAC,477.0,2.74,90.5304664037526,4,1,0,15.04,643.3
ulcerative_colitis,CDK6,353.2,4.59,98.77312196077405,8,1,1,6.45,517.4
hypertension,RAS,527.1,2.69,28.38645047744777,22,1,1,12.8,791.5
rheumatoid_arthritis,HDAC,606.2,2.94,94.32591526563986,21,2,1,10.09,540.1
breast_cancer,SGLT2,483.3,4.17,83.23771751892407,13,1,0,14.17,836.1
kidney_disase,CTLA-4,552.3,4.08,62.012314543059624,21,2,1,6.42,393.6
covid_19,mTOR,396.1,3.96,67.981487888861,8,0,0,7.15,257.4
kidney_disase,c-MET,438.0,1.57,22.419063344666892,11,0,1,15.55,819.8
osteoporosis,OX40,426.1,2.64,55.94470811792985,10,2,1,7.08,353.1
thyroid_cancer,PR,362.2,5.29,83.17336066910597,7,0,1,8.01,977.7
chronic_pain,VEGFR,357.0,4.58,49.55091387396961,4,0,0,6.38,357.8
gout,BTK,460.3,2.94,12.942762802849956,23,0,0,10.36,537.0
obesity,GCGR,528.7,3.13,75.14290152908919,15,2,0,12.63,391.3
arthritis,JAK,345.6,2.11,78.01217522465421,24,1,0,11.69,269.8
heart_failure,CD47,451.0,1.8,86.65131777740544,9,0,1,10.62,522.0
kidney_cancer,PR,559.6,4.2,41.10326263714033,10,2,0,8.25,573.6
atherosclerosis,CD38,443.0,4.88,67.51116058612021,15,0,1,6.69,445.4
als,MYC,423.8,1.57,55.21287722395077,18,0,0,11.47,935.1
lupus,IGF1R,516.3,2.37,15.57975102255097,3,1,0,12.19,677.9
arrhythmia,CD33,420.9,2.82,40.18535393216351,5,0,0,6.06,197.8
lung_cancer,FGF,432.3,3.97,10.549666526184048,13,2,0,14.57,864.9
pancreatic_cancer,FGF,454.2,2.24,56.83034067617938,1,2,1,15.37,1095.2
gout,OX40,432.7,2.06,70.13294867072003,13,1,0,12.83,556.1
huntingtons,BCMA,524.3,2.4,98.11245492739872,21,1,1,15.19,861.3
heart_failure,5-HT2A,493.0,3.64,55.96319428493983,12,0,0,8.87,275.4
myocardial_infarction,AR,530.5,2.43,99.91834565576195,6,1,0,10.32,276.8
adhd,BRAF,661.0,3.3,9.04271441469748,14,2,0,15.87,896.0
cervical_cancer,Hedgehog,273.6,4.39,38.52943043984165,13,1,1,10.61,1103.3
covid_19,GCGR,369.7,2.67,95.475543379054,15,1,1,9.26,456.0
hiv_aids,AKT,511.9,2.84,73.71423248457903,7,0,0,13.13,615.5
atherosclerosis,AP-1,402.0,3.14,79.49194907242986,12,1,1,9.75,402.7
rheumatoid_arthritis,DNMT,527.5,3.97,42.31880827565857,16,0,1,9.0,646.3
hepatitis_b,FGFR,421.0,3.74,23.943925988912007,11,2,0,12.6,466.3
chronic_pain,GIPR,363.4,2.6,22.129947167664255,15,0,0,9.86,403.0
myocardial_infarction,TIM3,522.8,2.82,98.44509274413669,22,2,0,12.41,454.5
cardiomyopathy,MEK,454.5,3.11,44.072524495919154,15,0,0,13.63,542.8
kidney_disase,CD30,523.6,4.02,62.98401418057769,25,2,0,12.76,291.9
liver_cancer,ROS1,400.7,1.96,7.039276553865703,2,1,0,9.13,822.3
celiac_disease,STAT,565.9,2.68,75.64050908615647,7,1,0,9.63,428.6
lupus,HGF,567.3,3.51,90.92893886330856,15,1,1,13.04,673.5
bipolar_disorder,CD20,354.7,3.68,14.642451451882065,18,0,0,7.63,783.5
thyroid_cancer,IL-23,359.3,2.65,91.4719916041005,14,0,1,13.0,977.2
depression,PD-L1,432.3,1.56,97.73184907264442,22,0,1,6.97,835.8
ovarian_cancer,AKT,540.2,1.05,88.62202105067796,16,1,1,7.7,702.9
prostate_cancer,BCR-ABL,385.2,3.86,70.37154226629764,12,1,0,10.47,944.5
prostate_cancer,GABA_A,452.3,2.81,94.92738741500202,19,1,1,15.88,1068.6
obesity,c-MET,350.8,3.61,21.837369671610166,20,1,1,15.17,862.9
melanoma,STAT,507.3,5.32,96.34963549860687,11,1,0,9.55,697.4
liver_disease,HER3,526.6,2.89,64.07690848894067,19,1,0,9.65,285.1
huntingtons,JAK,449.4,2.61,53.77516568916554,17,0,1,9.19,762.1
arrhythmia,FGFR,410.7,1.59,66.69348603253344,23,1,1,10.49,416.5
malaria,CD47,499.5,4.39,8.843295134003988,24,2,1,12.59,616.6
ulcerative_colitis,IL-13,555.5,1.64,7.980511690763651,20,0,0,9.03,521.1
cardiomyopathy,NMDA,426.9,2.89,41.101608663035385,2,2,1,12.97,595.5
ulcerative_colitis,CEA,505.3,2.56,81.298872930523,14,1,1,7.32,428.6
type1_diabetes,LAG3,446.4,2.07,57.47635169570018,16,1,1,6.83,677.7
covid_19,ROS1,438.5,2.83,81.52014142491777,11,2,0,6.23,97.0
